shopid,itemid,userid,rating_star,comment
131196305,17552845260,297210456,5,"Product Quality:10000/10 Performance:10/10 Best Feature:earbuds  super pretty and small kasya lang siya sa pockets ko haven't tried it yet, will edit this kapag natry ko na gamitin. Thank you so much the parcel arrived with no damage ❣️  EDIT: Its almost 2 weeks since i used it so far super ganda ng tunog clear siya and few times ko na rin nahulog but wala namang naging problem hehe don't know much about electronics but for me worth it naman for its price  Battery lasted 2 days before siya nalowbat mabilis lang din siya mafull charge."
131196305,17552845260,855078211,5,"Performance:10/10 Best Feature:90% Noice Cancelation Product Quality:10/10  Napaka cute ang ganda din! Mabilis lng dumating order ko, i would say na the best to for it's price! Easy to pair sya at ang aesthetic din tlga..  Will definitely recommend this product"
131196305,17552845260,209158284,5,"Performance:good quality Best Feature:its color and design Product Quality:excellent  The bass of the device is a little underwhelming but I expected it already thanks to the reviews I have seen and read. But, it still has a nice quality and I love that it’s so compact, I really thought it was big but it’s so cute."
131196305,17552845260,96903923,5,Performance:Super Bass!!! Best Feature:Super fine yung tune up ng music. Product Quality:Excellent and very sleek!  Thank you for this opportunity i will use this always. ❤️
131196305,17552845260,9717323,5,"Performance:so far for office work audio calls ok naman Best Feature:small, lightweight, di masakit sa tenga Product Quality:good  responsive touch controlls, good volume and voice quality. di ko pa natry sa songs tho. i love the small packaging of the charging case too"
131196305,17552845260,20725810,5,"Ang gandaaaaa aaaaaaa!😻❤️ Pangalawang araw ko na siyang gamit at so far okay sya at sulit na sulit, ang ganda pa ng quality nya, and wala syang any technical problems. Okay sya kasi pwede rin sya macontrol sa app, at incase na mawala, may location sya ng earphone mo. Ang bilis pa ng shipping. At inuupdate ka rin ng seller dun sa inorder mo, ganern.   I will rate this as 10000/10!✨ Thank you so much, Baseus!! I'll definitely order again!!💯"
131196305,17552845260,274170790,5,"Product Quality:Amazing!! Performance:awesome!! Best Feature:sound quality is literally amazing  bought my first ever earbuds with my own money, really worth buying :)) Thank you Seller!!"
131196305,17552845260,594320676,5,"Performance:good  omg finally got it, it’s very nice and pretty loving the purple color and grabe totoo ang chismiz super love it hindi mo talaga narirnig yung labas thankyou seller"
131196305,17552845260,15482547,5,love the brand so much had bought lots of products from them all packed well and work so great value for the money kudos <3 !
131196305,17552845260,89210392,5,Product Quality:vgood Performance:observe more but is good Best Feature:nice  wow tlga nagrating ulit ako para dito sobrang nakakatuwa kasi legit tlga ung nababasa ko sa reviews na ang tagal niya malowbat legit tlga!!🤗 simula nung narecieve ko to lagi ko gamit after 4days nmbago siya nalowbt tlga amazing tlaga 👏🏻👏🏻🤗 ..super love this shop
131196305,17552845260,28641929,5,Product Quality:Amazing Performance:Amazing Best Feature:Small and comfortable  The volume is on the low end but the sound is nice and clear when listening to music. Very comfortable for small ears. Charges super fast.
131196305,17552845260,219952566,5,pinaka sulit na budol its really serving a great quality for a affordable earbuds  ganda ng sounds den and yung command pluz yunh color and tagal ng battery life 3 dayz na aken dipaden lowbat HAHAHHAha
131196305,17552845260,608943311,5,Thank you for this. I will give this as a gift for my cousin. Superb quality and cheap!!! Nice and easy transaction. sends photos for validation and all. Packed securely and delivered as soon as possible. thank you so much! will surely buy again from this shop. ❤️❤️❤️❤️
131196305,17552845260,53262283,5,"Best Feature:Minimalist and Cute Product Quality:Recommendable Performance:Amazing  This wireless earphones is the best one I bought. The quality of the sound makes you feel like you're in a concert. No regrets, 5 out of 5. Thank you seller!! Also the packaging was very great."
131196305,17552845260,204814641,5,"Performance:Good sound quality Best Feature:Strong magnetic components Product Quality:Great  -Received really quickly (more or less 3 days). -Came with instruction manual, charging cable, stickers, warranty card, and extra ear buds with different sizes to fit your ears better. -small and light weight -easy to navigate and use -can be used for calls and meetings -overall worth it for it's price ❤️"
131196305,17552845260,195810521,5,"Performance:Best Best Feature:Sound Quality Product Quality:Great  I reviewed this after using it for half a month. Its definitely worth it for the price. I love the quality of the sound it makes, it can be connected on different device smoothly, and it has a cute color. I like also that it lasts longer like more than 4 days when im using it"
131196305,17552845260,114412803,5,"Performance:The audio sounds great, and the noise cancelling works! Best Feature:It looks nice and the sound quality is good! Also, the noise cancelling is working fine. Product Quality:It seems high quality"
131196305,17552845260,335801577,5,Product Quality:nice sound Best Feature:magnet for the earpiece and the cover Performance:elite  a worthy purchase. Good not only in listening to music but also with accepting calls
131196305,17552845260,117557985,5,"Performance:Audio 10/10, Mic 9/10 Best Feature:Audio Product Quality:10/10  The audio is very clear, is well on cancelling most noise. The mic cannot cancel background noise. Will update review with how long it'll last"
131196305,17552845260,226317448,5,"Product Quality:Amazing Performance:VERY SMOOTH I AM AMAZE Best Feature:SO SMALL VERY AMAZE  Worth your money, bought it at flash sale though I was so happy. Thank you"
131196305,17552845260,271327159,5,"Best Feature:long battery life Product Quality:very good  Fast shipping. Fits well in my ear, di sya basta basta nahuhulog at hindi masakit sa tenga. Maganda din pick up ng sounds nya during call, pati tahol ng aso sa kapit bahay dinig ng kausap ko 😅. Good noise reduction kaya dinig na dinig mo yung kausap mo or yung music na pinapatugtog. I'm satisfied and glad i bought this 😊😊😊"
131196305,17552845260,383400890,5,"Performance:sound is good Best Feature:Hindi masakit sa tenga Product Quality:Hindi basag Yong tono  Maganda ang earphone,what you see is what you get the product even it is pricey...but the earphone is very much good to hear and it is not make irritate to my ear to listen the music. Thank you,Baseus Thank you,J&T Rider"
131196305,17552845260,416134254,5,"Product Quality:One hundred percent Performance:One hundred percent Best Feature:Fits very well  Thank you for the fast transaction, it is easy to use and it is very pretty. Speaker and mic are great"
131196305,17552845260,483380176,5,"Performance:Great! Product Quality:Great  This earphone is great! I have the WM01 and in terms of the sound quality they're both good. They're about the same. Great design, the see through top makes it look modern. One thing I really like about this is that one ear piece can last me a day and there's still some percentage left. Very satisfied with this one."
131196305,17552845260,104958217,5,"Performance:Very good Best Feature:Sturdy and very original Product Quality:the best  At first i was hesitant with the product quality but when aii used it, damn! It was really good!"
131196305,17552845260,13007016,5,Product Quality:very good Performance:very good Best Feature:it's small  These are my second buds. I bought my first one with my sister and it's still working fine until now. I really like their buds size range. The sound quality is so good. It's also packed really well along with its freebie. The stickers are also so so cuteee.
