shopid,itemid,userid,rating_star,comment
65430610,21427809610,91520094,5,Effectiveness:10/10 Fragrance:Smells like ur typical sunblock (pag magbbeach. not the sunscreen ones) Texture:Thin. Blendable. Buildable coverage.  3 pics are from my graduation day at different time of the day. review sa last pic hehe
65430610,21427809610,323870471,5,utang ng pinas/10 -dewy finish -medium to full coverage -the perfect shade for pale skin(or mestizas lol)!! -covers redness and blemishes <3 -SPF50!!! -perfect for everyday use (especially if you're not allowed to use makeup in school and you still want to cover up some spots)  kudos!! maybelline 🔛🔝
65430610,21427809610,356753402,5,"Effectiveness:may enough coverage s’ya to cover my dark spots and also the redness on my face. Texture:smooth  bought these yesterday during 11.11 sale for only ₱278 Buy 1 Take 1. I ordered yesterday at 12am, dumating s’ya agad today. Love it💋💋"
65430610,21427809610,336434437,5,"Packaging:VERYYY FREAKING AMAZANGG!! User Tips:LOVE THIS PRODICT SM 100% RECO, I USE THIS AS MY FOUNDATION AND ITS A 😘“chefs kiss” Usage Experience:REALLY NICE LIKE AJU NICE  Try this!!! The packaging is a🫶🏻.  TOTALLY RECO, WOULD DEFINITELY BUY THIS AGAIN.❤️"
65430610,21427809610,362779566,5,"Texture:10/10 Fragrance:9/10 Effectiveness:10/10  I’m glad I checked my skin tone first and which suits me best before buying, It blends well on my warm undertone light morena skin."
65430610,21427809610,224321489,5,I’m so satisfied! From the price to the packaging to the product itself! Grabe got it on sale last 6.6 sa halagang 388 may dalawa na kong 50g sunscreens! Napakasarap pang iapply sa face. Sobrang smooth!
65430610,21427809610,221246295,5,"Fragrance:no fragrance Texture:￼ ￼￼ Runny consistency Effectiveness:feels like skin  Another good product of maybelline. I love the coverage and it matches my skin perfectly. It even has SPF 50/PA+++ and vitamin C, which is also can be used as a skin care. It's not heavy under skin and it's not cakey at all. It's easy way to blend, and a slightly buildable. I prefer using this than I make up foundation sense if I were to compare it to Maybelline, fit me foundation, I think they have the same coverage, but the foundation one is more heavier than this skin tint. Highly recommend."
65430610,21427809610,350414917,5,Beauty Effect:it's matte and has a natural finish which i really like and it really blends well with my skin. Usage Experience:Put some dots into your face and just blend it and it's good to go already. User Tips:Put a minimal amount or dot into your face and just blend it.  It's my first time buying this product and it really blends well with my skin and color so I really like it as a morena girly.
65430610,21427809610,213015405,5,"It works really well!! It's pretty much weightless and it has such a nice finish! I got the shade 05, which ended up being a perfect shade match for me, and though you can definitely smell the spf, it's mostly scentless.   Also, I have super oily skin and unlike some other skin tints I've tried, it actually stays in place once you put it down."
65430610,21427809610,194018751,4,"Effectiveness:good for light coverage Fragrance:mabango??? amoy makeup Texture:creamy  Actually idk if ako lang pero nagdry skin ko sa face after using this, nagbalat sya :(( i guess hiyangan lang. Pero im still using this product, sinabayan ko lang ng skin care routine bago magapply. Moisturizer muna and sunscreen ganun. Overall, okay sya guys just make sure tama yung shade nyo. Maliit din sya smaller than my hand, for sure madalas nyo din naman makita in person itong item na ito. Buy1take1 ko sya nabili so happy talaga ako sa purchase ko.   P.s. everyday akong nasa aircon bc of work, pwedeng factor din yun kung bakit nagdry."
65430610,21427809610,3742446,5,"Beauty Effect:no-makeup look Benefits:matte finish, sheer coverage, fragrance-free User Tips:use over well-moisturized skin  Definitely glad to have tried this, gives you that ""your skin but better"" look bec of the coverage and finish. You don't really need a lot, plus, this can be used for specific areas of the face only w/o looking off. Satisfied with my purchase overall."
65430610,21427809610,116649149,5,"Effectiveness:makes the skin look fresh and brighter Fragrance:same as Maybelline concealer Texture:creamy  I ordered shade 03 and i thought it was darker than my skin tone but when i applied it on my face it blends naturally and it doesn't seem like i have any makeup at all, unlike sa iba na very cakey yung texture. sobrang lakas makafresh neto and habang tumatagal mas nag gglow and brighten pa yung skin ko.  definitely worth the price!"
65430610,21427809610,323846606,5,Effectiveness:Very Texture:Easy to blend  Video not related. It's my first time purchasing this product and I can say na it's worth it. Tho I thought it'd be bigger pero it's small lang pala. Still good kasi I can bring it anywhere. Easy to blend and nakaka-fresh look. Will definitely buy this again.
65430610,21427809610,275965904,5,"Usage Experience:good Benefits:n/a User Tips:n/a  Basic lip gloss simply adds shine to the lips without color. Colored lip gloss adds a combination of color and shine. Glittery lip gloss has a glitter base, with or without color. New types of ""plumping"" lip gloss contain ingredients that make the lips appear softer and plumper."
65430610,21427809610,1035019231,5,Texture:smooth Fragrance:8 Effectiveness:10  Nabili ko to nung 11.11 buy 1 take 1 siya and sulit talaga kasi maganda Isang lagay mo lang cover na niya lahat saka magaan lang siya ilagay sa mukha di katulad ng iba and natural lang siya tignan sa face
65430610,21427809610,77103232,5,Beauty Profile:Ang Ganda at ang handy. Benefits:Hindi ko pa na try. Pero I know maybelline products maganda talaga. Usage Experience:Hindi ko pa sya na try sana light weight lang sya gamitin sa mukha  Thank you Maybelline for the very secured packaging.
65430610,21427809610,315898700,5,Beauty Profile:So cute Usage Experience:Highly recommended Beauty Effect:Effective  Here is a good thing I have to do with my friends and I have a question regarding this matter what I am saying I am a student in a different.
65430610,21427809610,386369023,5,Fragrance:none Effectiveness:medium coverage anddd no more hulasss in school!!! Texture:watery (shake before use it)  Grab the opportunity if nag buy 1 take 1 huhuuu best everrrr!
65430610,21427809610,132166956,5,"second time buying skin tint from maybelline. I only got this on 9.9 for only ₱59 + ₱46 sf with a total of  ₱105 😍. Nakita ko syang naka sale for only ₱199 then gumamit ako ng voucher from shopee live which is 70% off, naka tyamba si ate gurl hehe. Btw loved this shade it really match my skin tone 🥰"
65430610,21427809610,491637676,5,Texture:smooth Fragrance:smells like a typical foundation/concealer Effectiveness:10/10  *video is not related*  this is so goooddd. I bought this for 399 buy 1 take 1! I love when applying it to my face because it's not so heavy on my face but the coverage is so good!
65430610,21427809610,144367317,5,Packaging:okay  Bilis dumating omg😭 finallyyy umabot din ako SA bt1 thanks pu ang Ganda Nia🤙 It hits different this time Catastrophic blues Movin' on was always easy for me to do It hits different It hits different 'ca
65430610,21427809610,63704073,5,Usage Experience:5/5 Packaging:5/5 Beauty Profile:I hope it will last long. Perfect for in between skin color.  Sulit ang puyat for 6.6 yiee! B1T1 pa more!
65430610,21427809610,450962113,5,"Texture:a bit thick and creamy but very very light on the face Effectiveness:it has a light to medium coverage which is perfect for ph weather Fragrance:it has the typical makeup scent, its smells like a concealer  BEST BUDOL EVER bought it when it was b1t1 and its soo good"
65430610,21427809610,354453454,5,"Exciting news in the world of data architecture! 🚀  We're thrilled to announce the arrival of the next-gen Streaming Lakehouse, integrating the powerful stream processing capabilities of Apache Flink & the innovative Paimon table format. This cutting-edge combination is set to revolutionize data handling, boasting a 4x increase in upsert performance & a staggering 10x improvement in scan efficienc"
65430610,21427809610,319088760,5,"Benefits:with spf Usage Experience:ok Beauty Effect:ok  A good skin tint for everyday considering the price and the additional benefit of spf 50. Did not expect it to look so small tho but the performance of the actual skin tint is nice. Recommended if you have normal to oily skin, if you have dry skin (like me) make sure to prep your skin thoroughly!"
65430610,21427809610,164627898,5,Thank you for the smooth transaction Maybelline! sorry for the late review but I tested out first the product and I'm really surprised at how amazing the coverage is! it is definitely worth the hype! I'm usually in the medium shades but I chose this one which is a bit lighter than my usual but it's just perfect on my skin!
65430610,21427809610,264670196,5,"my second skin tint, nag-last yung first bottle for over a year but note na hindi daily paggamit. still, love the tint talaga kasi it makes the skin fresh looking w/o too much work.   purchased last 2.2 it was sale for less than 300 then used a voucher so i got it for 130 lang and really surprised sa mascara freebie, i thought the freebie would be something like tester at actually nakalimutan ko na rin na may surprise gift na nakalagay when i checked out. maraming salamat! ❤️"
65430610,21427809610,759416632,5,"I make you, you make me 笑顔も涙も共に yeah I make you, you make me 歩き出そう 君と二人で  繋ぎ続ける 僕たちの hyphen 結ばれた縁 途切れることない 会えない時間が 深めた絆 蕾は育ち 咲いた愛"
